

Search on Gene Symbols:
Generated at:  Generated at 2023-11-09 09:59:52, by pathDip published at October 14, 2023, version 5.0.32.3; Database version 5.0.31.0. 
IDs:  ATF2,FOS,JUN,MAPK1,MAPK10,MAPK11,MAPK14,MAPK3,MAPK8,MAPK9 
DataComponent:  Literature curated (core) pathway memberships 
Sources:  ACSN2,BioCarta,HumanCyc,KEGG,Panther_Pathway,PathBank,PharmGKB,REACTOME,MetabolicAtlas,SIGNOR 3.0,UniProt_Pathways,WikiPathways 
PathwayTypes:  Cellular processes and organization,Diseases,Drugs and vitamins,Environmental information processing,Genetic information processing,Metabolism,Organismal systems 
q-value (FDR: BH-method):   < 0.05 

Note: Pathways, where only one ID from the input list was found, were excluded from results.

Summary size:  632 
Summary: 
 Pathway Source	Pathway Name	p-value	q-value (FDR: BH-method)	q-value (Bonferroni)	Ratio	Query mapped	Pathway size	Type	Category
WikiPathways	Photodynamic therapy-induced NFE2L2 (NRF2) survival signaling	1.81868e-12	1.02522e-11	1.15850e-09	0.50	5	23	Cellular processes and organization	Cellular response to stimuli
ACSN2	CASPASES	1.80396e-12	1.02600e-11	1.14912e-09	0.70	7	152	Cellular processes and organization	Cell growth and death
WikiPathways	RAC1/PAK1/p38/MMP2 pathway	2.07840e-12	1.16135e-11	1.32394e-09	0.60	6	68	Organismal systems	Development and regeneration
KEGG	Epithelial cell signaling in Helicobacter pylori infection	2.48857e-12	1.37845e-11	1.58522e-09	0.60	6	70	Diseases	Infectious diseases
KEGG	Leishmaniasis	2.96394e-12	1.62761e-11	1.88803e-09	0.60	6	72	Diseases	Infectious diseases
WikiPathways	Estrogen signaling pathway	3.55219e-12	1.93397e-11	2.26275e-09	0.50	5	23	Organismal systems	Endocrine system
Panther_Pathway	T cell activation	4.14323e-12	2.23664e-11	2.63924e-09	0.60	6	76	Organismal systems	Immune system
BioCarta	BIOCARTA AT1R PATHWAY	4.35826e-12	2.33295e-11	2.77621e-09	0.50	5	27	Environmental information processing	Signal transduction
BioCarta	BIOCARTA PYK2 PATHWAY	4.35826e-12	2.33295e-11	2.77621e-09	0.50	5	27	Environmental information processing	Signal transduction
KEGG	Tuberculosis	4.49687e-12	2.36736e-11	2.86451e-09	0.70	7	174	Diseases	Infectious diseases
KEGG	ErbB signaling pathway	8.27055e-12	4.31831e-11	5.26834e-09	0.60	6	85	Environmental information processing	Signal transduction
Panther_Pathway	Parkinson disease	1.02407e-11	5.30352e-11	6.52333e-09	0.60	6	88	Diseases	Neuropsychiatric and neurodevelopmental disorders
KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	1.09784e-11	5.63971e-11	6.99324e-09	0.60	6	89	Diseases	Cancer
BioCarta	BIOCARTA BCR PATHWAY	1.27899e-11	6.46601e-11	8.14717e-09	0.50	5	33	Organismal systems	Immune system
BioCarta	BIOCARTA MET PATHWAY	1.27899e-11	6.46601e-11	8.14717e-09	0.50	5	33	Organismal systems	Development and regeneration
WikiPathways	MAPK cascade	1.27899e-11	6.46601e-11	8.14717e-09	0.50	5	33	Environmental information processing	Signal transduction
REACTOME	Innate Immune System	1.26922e-11	6.46795e-11	8.08493e-09	1.00	10	1151	Organismal systems	Immune system
WikiPathways	ErbB signaling pathway	1.34613e-11	6.64717e-11	8.57485e-09	0.60	6	92	Environmental information processing	Signal transduction
WikiPathways	Hepatocyte growth factor receptor signaling	1.49907e-11	7.34544e-11	9.54908e-09	0.50	5	34	Environmental information processing	Signal transduction
WikiPathways	Corticotropin-releasing hormone signaling pathway	1.53632e-11	7.47050e-11	9.78636e-09	0.60	6	91	Organismal systems	Endocrine system
WikiPathways	B cell receptor signaling pathway	1.86320e-11	8.99135e-11	1.18686e-08	0.60	6	97	Organismal systems	Immune system
REACTOME	Fc epsilon receptor (FCERI) signaling	2.14482e-11	1.02726e-10	1.36625e-08	0.70	7	217	Organismal systems	Immune system
KEGG	cAMP signaling pathway	2.28827e-11	1.08778e-10	1.45763e-08	0.70	7	216	Environmental information processing	Signal transduction
SIGNOR 3.0	Glucocorticoid receptor Signaling	2.67493e-11	1.26217e-10	1.70393e-08	0.40	4	10	Organismal systems	Endocrine system
PathBank	Intracellular Signalling Through Adenosine Receptor A2a and Adenosine	2.70094e-11	1.26507e-10	1.72050e-08	0.50	5	38	Environmental information processing	Signal transduction
PathBank	Intracellular Signalling Through Adenosine Receptor A2b and Adenosine	2.70094e-11	1.26507e-10	1.72050e-08	0.50	5	38	Environmental information processing	Signal transduction
ACSN2	APOPTOSIS	2.94728e-11	1.36045e-10	1.87742e-08	0.70	7	226	Cellular processes and organization	Cell growth and death
BioCarta	BIOCARTA FCER1 PATHWAY	3.09718e-11	1.41936e-10	1.97290e-08	0.50	5	39	Organismal systems	Immune system
WikiPathways	PDGF pathway	3.53863e-11	1.61008e-10	2.25411e-08	0.50	5	40	Environmental information processing	Signal transduction
WikiPathways	Malignant pleural mesothelioma	3.73610e-11	1.68787e-10	2.37990e-08	0.80	8	439	Diseases	Cancer
WikiPathways	Androgen receptor network in prostate cancer	4.02567e-11	1.80588e-10	2.56435e-08	0.60	6	110	Diseases	Cancer
REACTOME	Signaling by NTRK1 (TRKA)	5.28190e-11	2.35285e-10	3.36457e-08	0.60	6	115	Environmental information processing	Signal transduction
PharmGKB	Tacrolimus Cyclosporine Pathway Pharmacodynamics	5.83337e-11	2.58046e-10	3.71586e-08	0.50	5	44	Drugs and vitamins	Drug action
KEGG	Type II diabetes mellitus	7.35848e-11	3.23266e-10	4.68735e-08	0.50	5	46	Diseases	Endocrine and metabolic diseases
WikiPathways	Thymic stromal lymphopoietin (TSLP) signaling pathway	8.23194e-11	3.59161e-10	5.24375e-08	0.50	5	47	Environmental information processing	Signal transduction
Panther_Pathway	PDGF signaling pathway	8.78371e-11	3.80627e-10	5.59522e-08	0.60	6	125	Environmental information processing	Signal transduction
WikiPathways	Neuroinflammation	9.09808e-11	3.91586e-10	5.79548e-08	0.40	4	13	Diseases	Neuropsychiatric and neurodevelopmental disorders
Panther_Pathway	Toll receptor signaling pathway	9.18673e-11	3.92748e-10	5.85195e-08	0.50	5	48	Organismal systems	Immune system
WikiPathways	IL-3 signaling pathway	1.02275e-10	4.34328e-10	6.51492e-08	0.50	5	49	Organismal systems	Immune system
REACTOME	Signaling by NTRKs	1.34119e-10	5.65787e-10	8.54338e-08	0.60	6	134	Environmental information processing	Signal transduction
BioCarta	BIOCARTA CDMAC PATHWAY	2.31359e-10	9.69577e-10	1.47376e-07	0.40	4	16	Organismal systems	Immune system
WikiPathways	Kit receptor signaling pathway	2.67725e-10	1.11465e-09	1.70541e-07	0.50	5	59	Organismal systems	Immune system
WikiPathways	Novel intracellular components of RIG-I-like receptor pathway	2.91974e-10	1.20771e-09	1.85987e-07	0.50	5	60	Organismal systems	Immune system
BioCarta	BIOCARTA CCR5 PATHWAY	3.02440e-10	1.24293e-09	1.92654e-07	0.40	4	17	Organismal systems	Immune system
Panther_Pathway	Angiogenesis	3.37521e-10	1.37821e-09	2.15001e-07	0.60	6	156	Organismal systems	Development and regeneration
BioCarta	BIOCARTA 41BB PATHWAY	3.88714e-10	1.57714e-09	2.47611e-07	0.40	4	18	Organismal systems	Immune system
PathBank	EPO Signaling Pathway	3.88714e-10	1.57714e-09	2.47611e-07	0.40	4	18	Environmental information processing	Signal transduction
WikiPathways	EGF/EGFR signaling pathway	4.24224e-10	1.69956e-09	2.70231e-07	0.60	6	162	Environmental information processing	Signal transduction
ACSN2	EMT REGULATORS	4.34888e-10	1.73140e-09	2.77024e-07	0.80	8	599	Environmental information processing	Signal transduction
BioCarta	BIOCARTA EPO PATHWAY	4.92209e-10	1.94744e-09	3.13537e-07	0.40	4	19	Organismal systems	Immune system
ACSN2	CORE	5.15221e-10	2.02590e-09	3.28196e-07	0.50	5	67	Environmental information processing	Signal transduction
PharmGKB	EGFR Inhibitor Pathway Pharmacodynamics	5.15221e-10	2.02590e-09	3.28196e-07	0.50	5	67	Drugs and vitamins	Drug action
KEGG	RIG-I-like receptor signaling pathway	5.99216e-10	2.32744e-09	3.81701e-07	0.50	5	69	Organismal systems	Immune system
WikiPathways	Th17 cell differentiation pathway	5.99216e-10	2.32744e-09	3.81701e-07	0.50	5	69	Organismal systems	Immune system
WikiPathways	Thyroid stimulating hormone (TSH) signaling pathway	5.99216e-10	2.32744e-09	3.81701e-07	0.50	5	66	Organismal systems	Endocrine system
BioCarta	BIOCARTA NGF PATHWAY	6.15045e-10	2.34601e-09	3.91784e-07	0.40	4	20	Environmental information processing	Signal transduction
BioCarta	BIOCARTA IGF1 PATHWAY	7.59494e-10	2.87975e-09	4.83798e-07	0.40	4	21	Organismal systems	Endocrine system
BioCarta	BIOCARTA INSULIN PATHWAY	7.59494e-10	2.87975e-09	4.83798e-07	0.40	4	21	Organismal systems	Endocrine system
PathBank	Cadmium Induces DNA Synthesis and Proliferation in Macrophages	7.59494e-10	2.87975e-09	4.83798e-07	0.40	4	21	Organismal systems	Immune system
BioCarta	BIOCARTA IL2 PATHWAY	9.27965e-10	3.45681e-09	5.91114e-07	0.40	4	22	Organismal systems	Immune system
REACTOME	ERK/MAPK targets	9.27965e-10	3.45681e-09	5.91114e-07	0.40	4	22	Environmental information processing	Signal transduction
KEGG	Pancreatic cancer	1.05092e-09	3.86957e-09	6.69436e-07	0.50	5	76	Diseases	Cancer
BioCarta	BIOCARTA GLEEVEC PATHWAY	1.12293e-09	4.11096e-09	7.15306e-07	0.40	4	23	Drugs and vitamins	Drug action
KEGG	Epstein-Barr virus infection	1.18447e-09	4.31147e-09	7.54507e-07	0.60	6	191	Diseases	Infectious diseases
REACTOME	RHO GTPases Activate NADPH Oxidases	1.34710e-09	4.87558e-09	8.58103e-07	0.40	4	24	Environmental information processing	Signal transduction
WikiPathways	Focal adhesion	1.42601e-09	5.13202e-09	9.08368e-07	0.60	6	198	Cellular processes and organization	Cellular community
KEGG	Focal adhesion	1.56125e-09	5.58717e-09	9.94516e-07	0.60	6	201	Cellular processes and organization	Cellular community
BioCarta	BIOCARTA TOLL PATHWAY	1.60313e-09	5.70499e-09	1.02119e-06	0.40	4	25	Organismal systems	Immune system
WikiPathways	Hypothesized pathways in pathogenesis of cardiovascular disease	1.60313e-09	5.70499e-09	1.02119e-06	0.40	4	25	Diseases	Cardiovascular diseases
PathBank	EGF Signalling Pathway	1.89394e-09	6.66541e-09	1.20644e-06	0.40	4	26	Environmental information processing	Signal transduction
BioCarta	BIOCARTA EGF PATHWAY	2.22259e-09	7.77907e-09	1.41579e-06	0.40	4	27	Environmental information processing	Signal transduction
WikiPathways	FGFR3 signaling in chondrocyte proliferation and terminal differentiation	2.22259e-09	7.77907e-09	1.41579e-06	0.40	4	27	Organismal systems	Development and regeneration
WikiPathways	Pancreatic adenocarcinoma pathway	2.32869e-09	8.06182e-09	1.48338e-06	0.50	5	89	Diseases	Cancer
WikiPathways	TNF-alpha signaling pathway	2.60415e-09	8.91851e-09	1.65884e-06	0.50	5	92	Environmental information processing	Signal transduction
BioCarta	BIOCARTA PDGF PATHWAY	2.59211e-09	8.92527e-09	1.65117e-06	0.40	4	28	Environmental information processing	Signal transduction
WikiPathways	VEGFA-VEGFR2 signaling	2.67954e-09	9.12763e-09	1.70687e-06	0.70	7	432	Environmental information processing	Signal transduction
BioCarta	BIOCARTA BIOPEPTIDES PATHWAY	3.00586e-09	1.01847e-08	1.91473e-06	0.40	4	29	Environmental information processing	Signal transduction
WikiPathways	PDGFR-beta pathway	3.00586e-09	1.01847e-08	1.91473e-06	0.40	4	29	Environmental information processing	Signal transduction
Panther_Pathway	FAS signaling pathway	3.97942e-09	1.33415e-08	2.53489e-06	0.40	4	31	Environmental information processing	Signal transduction
KEGG	Inflammatory mediator regulation of TRP channels	4.18331e-09	1.39517e-08	2.66477e-06	0.50	5	98	Organismal systems	Sensory system
